(0, 3, 0)
(0, 3, 1)
(0, 4, 0)
(0, 4, 1)
(0, 5, 0)
(0, 5, 1)
(0, 6, 0)
(0, 6, 1)
(0, 7, 0)
(0, 7, 1)
(0, 8, 0)
(0, 8, 1)
(0, 9, 0)
(0, 9, 1)
(0, 10, 0)
(0, 10, 1)
(0, 11, 0)
(0, 11, 1)
(0, 12, 0)
(0, 12, 1)
(0, 13, 0)
(0, 13, 1)
(0, 14, 0)
(0, 14, 1)
(0, 15, 0)
(0, 15, 1)
(1, 1, 0)
(1, 2, 0)
(1, 3, 0)
(1, 4, 0)
(1, 5, 0)
(1, 6, 0)
(1, 7, 0)
(1, 8, 0)
(1, 9, 0)
(1, 10, 0)
(1, 11, 0)
(1, 12, 0)
(1, 13, 0)
(1, 14, 0)
(1, 15, 0)
(2, 1, 0)
(2, 1, 1)
(2, 1, 2)
(2, 2, 0)
(2, 2, 1)
(2, 2, 2)
(2, 3, 0)
(2, 3, 1)
(2, 3, 2)
(2, 4, 0)
(2, 4, 1)
(2, 4, 2)
(2, 5, 0)
(2, 5, 1)
(2, 5, 2)
(2, 6, 0)
(2, 6, 1)
(2, 6, 2)
(2, 7, 0)
(2, 7, 1)
(2, 7, 2)
(2, 8, 0)
(2, 8, 1)
(2, 8, 2)
(2, 9, 0)
(2, 9, 1)
(2, 9, 2)
(2, 10, 0)
(2, 10, 1)
(2, 10, 2)
(2, 11, 0)
(2, 11, 1)
(2, 11, 2)
(2, 12, 0)
(2, 12, 1)
(2, 12, 2)
(2, 13, 0)
(2, 13, 1)
(2, 13, 2)
(2, 14, 0)
(2, 14, 1)
(2, 14, 2)
(2, 15, 0)
(2, 15, 1)
(2, 15, 2)
(3, 4, 0)
(3, 5, 0)
(3, 6, 0)
(3, 7, 0)
(3, 8, 0)
(3, 9, 0)
(3, 10, 0)
(3, 11, 0)
(3, 12, 0)
(3, 13, 0)
(3, 14, 0)
(3, 15, 0)
(4, 5, 0)
(4, 5, 1)
(4, 6, 0)
(4, 6, 1)
(4, 7, 0)
(4, 7, 1)
(4, 8, 0)
(4, 8, 1)
(4, 9, 0)
(4, 9, 1)
(4, 10, 0)
(4, 10, 1)
(4, 11, 0)
(4, 11, 1)
(4, 12, 0)
(4, 12, 1)
(4, 13, 0)
(4, 13, 1)
(4, 14, 0)
(4, 14, 1)
(4, 15, 0)
(4, 15, 1)
(5, 0, 0)
(5, 1, 0)
(5, 2, 0)
(5, 3, 0)
(5, 4, 0)
(5, 5, 0)
(5, 6, 0)
(5, 7, 0)
(5, 8, 0)
(5, 9, 0)
(5, 10, 0)
(5, 11, 0)
(5, 12, 0)
(5, 13, 0)
(5, 14, 0)
(5, 15, 0)
