(0, 4, 0)
(0, 5, 0)
(0, 6, 0)
(0, 7, 0)
(0, 8, 0)
(0, 9, 0)
(0, 10, 0)
(0, 11, 0)
(0, 12, 0)
(0, 13, 0)
(0, 14, 0)
(0, 15, 0)
(1, 1, 0)
(1, 2, 0)
(1, 3, 0)
(1, 4, 0)
(1, 5, 0)
(1, 6, 0)
(1, 7, 0)
(1, 8, 0)
(1, 9, 0)
(1, 10, 0)
(1, 11, 0)
(1, 12, 0)
(1, 13, 0)
(1, 14, 0)
(1, 15, 0)
(2, 1, 0)
(2, 1, 1)
(2, 2, 0)
(2, 2, 1)
(2, 3, 0)
(2, 3, 1)
(2, 4, 0)
(2, 4, 1)
(2, 5, 0)
(2, 5, 1)
(2, 6, 0)
(2, 6, 1)
(2, 7, 0)
(2, 7, 1)
(2, 8, 0)
(2, 8, 1)
(2, 9, 0)
(2, 9, 1)
(2, 10, 0)
(2, 10, 1)
(2, 11, 0)
(2, 11, 1)
(2, 12, 0)
(2, 12, 1)
(2, 13, 0)
(2, 13, 1)
(2, 14, 0)
(2, 14, 1)
(2, 15, 0)
(2, 15, 1)
(3, 2, 0)
(3, 2, 1)
(3, 3, 0)
(3, 3, 1)
(3, 4, 0)
(3, 4, 1)
(3, 5, 0)
(3, 5, 1)
(3, 6, 0)
(3, 6, 1)
(3, 7, 0)
(3, 7, 1)
(3, 8, 0)
(3, 8, 1)
(3, 9, 0)
(3, 9, 1)
(3, 10, 0)
(3, 10, 1)
(3, 11, 0)
(3, 11, 1)
(3, 12, 0)
(3, 12, 1)
(3, 13, 0)
(3, 13, 1)
(3, 14, 0)
(3, 14, 1)
(3, 15, 0)
(3, 15, 1)
(4, 2, 0)
(4, 3, 0)
(4, 4, 0)
(4, 5, 0)
(4, 6, 0)
(4, 7, 0)
(4, 8, 0)
(4, 9, 0)
(4, 10, 0)
(4, 11, 0)
(4, 12, 0)
(4, 13, 0)
(4, 14, 0)
(4, 15, 0)
(5, 5, 0)
(5, 5, 1)
(5, 6, 0)
(5, 6, 1)
(5, 7, 0)
(5, 7, 1)
(5, 8, 0)
(5, 8, 1)
(5, 9, 0)
(5, 9, 1)
(5, 10, 0)
(5, 10, 1)
(5, 11, 0)
(5, 11, 1)
(5, 12, 0)
(5, 12, 1)
(5, 13, 0)
(5, 13, 1)
(5, 14, 0)
(5, 14, 1)
(5, 15, 0)
(5, 15, 1)
(6, 4, 0)
(6, 5, 0)
(6, 6, 0)
(6, 7, 0)
(6, 8, 0)
(6, 9, 0)
(6, 10, 0)
(6, 11, 0)
(6, 12, 0)
(6, 13, 0)
(6, 14, 0)
(6, 15, 0)
